timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T19:06:05.088439715Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:06:05.998483807Z,192.168.100.5,192.168.100.4,data,47.0,100.0,0.0,0.0,0.0,36959.0,1041.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:05.998561270Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:06.240419344Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:06:06.246606418Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:06:07.002816010Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,17580.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:07.002893047Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:07.391548750Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:07.391610788Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:08.000569287Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,18994.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:08.000648083Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:09.002012194Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,36959.0,23679.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:09.002090935Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:09.160390972Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:09.237048379Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:10.003399379Z,192.168.100.5,192.168.100.4,data,45.0,100.0,0.0,0.0,0.0,36959.0,1072.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:10.003530693Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:11.004273026Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,19222.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:11.004350952Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:12.004523192Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,18617.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:12.004599414Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:12.359498859Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:12.359562192Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:13.006353914Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,36959.0,199.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:13.006432766Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:14.007143747Z,192.168.100.5,192.168.100.4,udp,38.0,28.0,0.0,0.0,0.0,36959.0,23965.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:14.007220024Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:14.160990302Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:14.170158598Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:15.008226857Z,192.168.100.5,192.168.100.4,data,50.0,68.0,0.0,0.0,0.0,36959.0,57977.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:15.008306801Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:16.009369764Z,192.168.100.5,192.168.100.4,data,51.0,100.0,0.0,0.0,0.0,36959.0,1029.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:16.009446431Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:17.011901671Z,192.168.100.5,192.168.100.4,udp,53.0,28.0,0.0,0.0,0.0,36959.0,559.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:17.011981152Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:17.424654300Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:17.424714874Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:18.011637263Z,192.168.100.5,192.168.100.4,data,47.0,68.0,0.0,0.0,0.0,36959.0,49155.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:18.011718503Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:19.012383169Z,192.168.100.5,192.168.100.4,data,40.0,68.0,0.0,0.0,0.0,36959.0,49168.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:19.012470169Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:19.161653929Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:19.184345466Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:20.012582965Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,36959.0,21803.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:20.012659058Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:21.014292613Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,20154.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:21.014370261Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:22.015603834Z,192.168.100.5,192.168.100.4,data,50.0,68.0,0.0,0.0,0.0,36959.0,48761.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:22.015681427Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:22.361746390Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:22.365774686Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:22.365817982Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:23.016610574Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,49171.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:23.016688778Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:24.016553759Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,21742.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:24.016630981Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:24.162077722Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:24.174660222Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:25.019164721Z,192.168.100.5,192.168.100.4,data,46.0,100.0,0.0,0.0,0.0,36959.0,1067.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:25.019241999Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:26.019457591Z,192.168.100.5,192.168.100.4,ssdp,42.0,122.0,0.0,0.0,0.0,36959.0,1900.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:26.019531054Z,192.168.100.4,192.168.100.5,ssdp,64.0,150.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:27.020415868Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,21625.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:27.020491683Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:27.036067591Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:06:27.460678461Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:27.460738590Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:28.024018386Z,192.168.100.5,192.168.100.4,data,52.0,100.0,0.0,0.0,0.0,36959.0,1060.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:28.024098016Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:29.022347089Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,64481.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:29.022425589Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:29.162748275Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:29.171953997Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:30.023660404Z,192.168.100.5,192.168.100.4,data,55.0,68.0,0.0,0.0,0.0,36959.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:30.023742570Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:31.024743662Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,21644.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:31.024885236Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:32.026539273Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,36959.0,998.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:32.026615088Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:32.381056587Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:32.381118347Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:33.026682272Z,192.168.100.5,192.168.100.4,data,46.0,68.0,0.0,0.0,0.0,36959.0,49196.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:33.026756902Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:34.027412623Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,36959.0,19695.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:34.027486086Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:34.163411105Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:34.183215735Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:35.030618067Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,6004.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T19:06:35.030699864Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:36.028619307Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,36959.0,686.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:36.028692104Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:37.030556270Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,1457.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:37.030633881Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:37.368275603Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:37.368337381Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:38.031670751Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,36959.0,32818.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:38.031752195Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:39.032339528Z,192.168.100.5,192.168.100.4,udp,37.0,28.0,0.0,0.0,0.0,36959.0,3296.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:39.032430917Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:39.163981972Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:39.173063065Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:40.034296787Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,36959.0,49360.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:40.034375916Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:41.034447101Z,192.168.100.5,192.168.100.4,data,46.0,68.0,0.0,0.0,0.0,36959.0,33281.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:41.034526564Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:42.035535193Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,31681.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T19:06:42.035610452Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:42.365900859Z,192.168.100.2,192.168.100.4,mqtt,64.0,80.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,26.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:42.365962878Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:43.038478303Z,192.168.100.5,192.168.100.4,data,41.0,68.0,0.0,0.0,0.0,36959.0,34079.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:43.038553914Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:44.036648432Z,192.168.100.5,192.168.100.4,data,41.0,68.0,0.0,0.0,0.0,36959.0,44508.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:44.036728118Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:44.164471451Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:44.173666895Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:45.038497450Z,192.168.100.5,192.168.100.4,data,55.0,68.0,0.0,0.0,0.0,36959.0,42639.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:45.038577210Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:46.041233061Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,19632.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:06:46.041311209Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:47.040585523Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,1000.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:47.040734042Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:47.367626653Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,41409.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:47.367741134Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,41409.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:06:48.041689374Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,36959.0,774.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:48.041769634Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:06:49.042359837Z,192.168.100.5,192.168.100.4,data,37.0,68.0,0.0,0.0,0.0,36959.0,49163.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:06:49.042440096Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
