timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T19:18:55.759308218Z,192.168.100.5,192.168.100.4,tftp,45.0,68.0,0.0,0.0,0.0,36959.0,34578.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:55.759390755Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:56.760327422Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,639.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:56.760411070Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:57.519388366Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:57.519453866Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:57.761872328Z,192.168.100.5,192.168.100.4,udp,57.0,28.0,0.0,0.0,0.0,36959.0,17490.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:57.761948921Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:58.762736735Z,192.168.100.5,192.168.100.4,tftp,55.0,68.0,0.0,0.0,0.0,36959.0,35438.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:58.762814402Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:59.102562865Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:59.134037920Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:59.134131124Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:59.770780975Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,7000.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:59.770857494Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:00.765990827Z,192.168.100.5,192.168.100.4,tftp,53.0,68.0,0.0,0.0,0.0,36959.0,49154.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:00.766066327Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:00.896407771Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:00.908178641Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:01.767068419Z,192.168.100.5,192.168.100.4,udp,37.0,28.0,0.0,0.0,0.0,36959.0,8010.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:01.767144641Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:02.768205585Z,192.168.100.5,192.168.100.4,data,58.0,68.0,0.0,0.0,0.0,36982.0,64727.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:19:02.768280344Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:03.767420806Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36961.0,8010.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:03.767497158Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:04.306268176Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.316716250Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.316787473Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.317003936Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.334313750Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.334395639Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.342639343Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.342691898Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.382205695Z,0.0.0.0,224.0.0.1,igmp,1.0,36.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:19:04.396180935Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.396234528Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.408411398Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.408470843Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.408487954Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:04.768486806Z,192.168.100.5,192.168.100.4,tftp,53.0,68.0,0.0,0.0,0.0,36959.0,34796.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:04.768566602Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:05.056428398Z,192.168.100.4,224.0.0.22,igmp,1.0,40.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0
2025-07-05T19:19:05.769567287Z,192.168.100.5,192.168.100.4,tftp,52.0,68.0,0.0,0.0,0.0,36959.0,34892.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:05.769645842Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:06.769968619Z,192.168.100.5,192.168.100.4,tftp,53.0,68.0,0.0,0.0,0.0,36959.0,34855.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:06.770045638Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:07.525262785Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:07.525324804Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:07.771665896Z,192.168.100.5,192.168.100.4,tftp,43.0,68.0,0.0,0.0,0.0,36959.0,51554.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:07.771744304Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:08.772458211Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,36959.0,9199.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:08.772534933Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:09.319154025Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:09.379182525Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:09.773326932Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,38.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:09.773406210Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:10.775158932Z,192.168.100.5,192.168.100.4,udp,38.0,28.0,0.0,0.0,0.0,36959.0,19140.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:10.775301691Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:11.779449598Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,16420.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T19:19:11.779524894Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:12.576237060Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:12.576299153Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:12.776677227Z,192.168.100.5,192.168.100.4,udp,44.0,28.0,0.0,0.0,0.0,36959.0,3456.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:12.776752097Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:13.777716634Z,192.168.100.5,192.168.100.4,udp,44.0,28.0,0.0,0.0,0.0,36959.0,30704.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:13.777794819Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:14.320561170Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:14.329797800Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:14.778470318Z,192.168.100.5,192.168.100.4,tftp,43.0,68.0,0.0,0.0,0.0,36959.0,64590.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:14.778546411Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:15.779425355Z,192.168.100.5,192.168.100.4,udp,37.0,28.0,0.0,0.0,0.0,36959.0,18666.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:15.779503169Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:16.780602354Z,192.168.100.5,192.168.100.4,tftp,37.0,100.0,0.0,0.0,0.0,36959.0,135.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:16.780677817Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:17.526529817Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:17.526592280Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:17.781589094Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,21358.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:17.781669631Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:18.785913131Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,22123.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T19:19:18.785988908Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:19.320246075Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:19.329375427Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:19.785315649Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,1646.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:19.785395630Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:20.785306944Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,1008.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:20.785382796Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:21.785692184Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,17592.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:21.785835277Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:22.531858610Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:22.531923369Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:22.786292221Z,192.168.100.5,192.168.100.4,tftp,44.0,68.0,0.0,0.0,0.0,36959.0,33717.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:22.786372739Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:23.289518535Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:23.787412868Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,683.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:23.787492554Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:24.320805238Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:24.332792312Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:24.787723979Z,192.168.100.5,192.168.100.4,udp,37.0,28.0,0.0,0.0,0.0,36959.0,20464.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:24.787803016Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:24.960407997Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:24.967983534Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:25.789459219Z,192.168.100.5,192.168.100.4,tftp,52.0,68.0,0.0,0.0,0.0,36959.0,58075.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:25.789538608Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:26.790535830Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,3664.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:26.790612774Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:27.033668663Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:27.555602422Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:27.555664903Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:27.791385996Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,36959.0,20423.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:27.791462588Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:28.793814106Z,192.168.100.5,192.168.100.4,udp,45.0,28.0,0.0,0.0,0.0,36959.0,19504.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:28.793890014Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:29.321628180Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:29.335362328Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:29.793744087Z,192.168.100.5,192.168.100.4,tftp,50.0,68.0,0.0,0.0,0.0,36959.0,37144.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:29.793872494Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:30.795551327Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,36959.0,19273.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:19:30.795628068Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:31.425247808Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:31.479580790Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:31.794528715Z,192.168.100.5,192.168.100.4,tftp,47.0,68.0,0.0,0.0,0.0,36959.0,49198.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:31.794606475Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:19:31.860973808Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:31.861051086Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:19:32.548781659Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,44389.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:32.548844826Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,44389.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:19:32.796627974Z,192.168.100.5,192.168.100.4,data,56.0,68.0,0.0,0.0,0.0,36984.0,64727.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:19:32.796703882Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
