timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:34:31.321250084Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:31.708942214Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:31.709053547Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:31.790599010Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:31.801110195Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.199561695Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.199686658Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.291674991Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.300829936Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.698927639Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.699045769Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.792185398Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:32.802042546Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.199986342Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.200100861Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.293242120Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.303194602Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.422452750Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.436817416Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,39025.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:33.436937583Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,39025.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.675895950Z,192.168.100.4,192.168.100.2,tcp,64.0,60.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.685701932Z,192.168.100.2,192.168.100.4,tcp,64.0,60.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.685758580Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.685941617Z,192.168.100.4,192.168.100.2,mqtt,64.0,88.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.688963969Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.689013302Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.692000876Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.700844969Z,192.168.100.2,192.168.100.4,mqtt,64.0,56.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.700858728Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.701355932Z,192.168.100.4,192.168.100.2,mqtt,64.0,68.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,8.0,14.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.707272339Z,192.168.100.2,192.168.100.4,mqtt,64.0,57.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:38.748425302Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.188134339Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.204626561Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.204682802Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.688803709Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.716779116Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:39.716859265Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.189241283Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.249752394Z,192.168.100.2,192.168.100.4,mqtt,64.0,80.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,26.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.249818023Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.689877616Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.712634745Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:40.712692208Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.190317153Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.210766282Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.210818338Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.690962467Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.711949226Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:41.711997745Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.191423504Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.211934207Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.211996541Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.691960615Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.715705059Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:42.715757189Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.192556688Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.217828522Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.217887892Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.693347466Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.718345651Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:43.718437021Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.194070910Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.218415484Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.218489688Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.694840891Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.726480280Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:44.726607650Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.195393354Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.219208520Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.219298039Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.696323465Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.721150613Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:45.721230372Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.197137520Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.219110983Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.219199187Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.698643520Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.719721760Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:46.719810723Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.199478797Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.221342464Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.221432982Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.700188815Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.724687630Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:47.724793723Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.200990796Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.229019611Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.229365167Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.702244111Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.726458704Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.726531574Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:48.781821463Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.203356796Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.216749685Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.232613444Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.232725425Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.704734536Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.726043703Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:49.726135499Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:50.205451721Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:50.227114351Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,52007.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:34:50.227199721Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,52007.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
